Player	Position	Total Points	Price
Mauro Diaz	MF	42	10.6
Ignacio Piatti	MF	37	10.4
Pedro Morales	MF	36	10.9
Will Bruin	FW	33	9.3
Joao Plata	FW	29	9.3
Andrew Wenger	MF	28	7.2
Bobby Shuttleworth	GK	28	5.8
Coelho	DF	28	7.8
Sebastian Giovinco	FW	28	11.8
Mike Magee	FW	27	7.2
David Villa	FW	26	11.1
Diego Valeri	MF	26	10.3
Fanendo Adi	FW	26	10.2
Maximiliano Urruti	FW	26	8.6
Cyle Larin	FW	25	9.2
Diego Fagundez	MF	25	8.1
Thomas McNamara	MF	25	7.3
CJ Sapong	FW	24	8.1
Fabian Castillo	MF	24	10.7
Chris Wondolowski	FW	23	10.7
Chris Pontius	MF	22	7.1
Dom Dwyer	FW	22	10.1
Matt Hedges	DF	22	9.0
Sacha Kljestan	MF	22	11.2
Alex	MF	21	6.1
Chris Tierney	DF	21	8.1
David Accam 	MF	21	9.2
Michael Barrios	MF	21	8.1
Mix Diskerud 	MF	21	8.2
Andrea Pirlo	MF	20	10.1
Chance Myers	DF	20	6.6
Dominic Oduro	FW	20	7.6
Fabio Alves	DF	20	6.7
Joe Willis	GK	20	4.6
Jordan Harvey	DF	20	7.1
Laurent Ciman 	DF	20	8.7
Osvaldo Alonso	MF	20	8.6
Ricardo Clark	MF	20	7.1
Damien Perquis	DF	19	7.7
Felipe Martins	MF	19	8.7
Gyasi Zardes	FW	19	9.5
Matt Besler	DF	19	8.7
Andre Blake	GK	18	5.0
Bradley	MF	18	10.0
Brian Rowe	GK	18	4.7
DaMarcus Beasley	DF	18	7.0
Daniel Steres	DF	18	5.2
David Horst	DF	18	7.4
David Ousted	GK	18	6.0
Jose Goncalves	DF	18	8.1
Kendall Waston 	DF	18	9.1
Rafael Ramos	DF	18	6.2
Robbie Keane	FW	18	11.5
Ronald Matarrita 	DF	18	7.6
Tim Melia	GK	18	5.5
Amadou Dia	DF	17	6.1
Andrew Farrell	DF	17	8.0
Anibal Godoy	MF	17	7.6
Boniek Garcia 	MF	17	7.2
Dillon Powers	MF	17	7.6
Evan Bush	GK	17	5.6
Federico Higuain	MF	17	10.1
Gaston Sauro	DF	17	7.6
Josh Saunders	GK	17	5.0
Lamar Neagle	MF	17	7.5
Matt Lampson	GK	17	4.6
